File,Title,Paragraph
POSI2013,Why join the EC ?,"Much has changed in the Old World since 1945. From rubble towards prosperity, democracy and even unity - this is, in short, the way Europe has gone through. As it approaches the millenium, the Continent is alive with energy. Not only do the West Europeans, who have always been one or more notches above their Eastern ' compatriots', enjoy unleashed freedom. Self-confidence, free-market economy, the possibilities of entrepreneurial growth, a sence of radical change have also affected the fledging democracies of the former Soviet-bloc countries ."
NOUO2039,Opium?  (Television ),"Today, religion does not have the same grasp on society it had a hundred and fifty years ago, at least not in the western world. The population in general lives under better conditions and workers, for instance, are not exploited (i.e. in the wider sense of the word: according to Marx, the workers will always be exploited until the classless society is a reality), so the need for a religion in order to deal with everyday life is not as apparent. Nowadays, western people are religious in a different, more personal way - less or not at all tied to the authorities of the church. Also, a smaller percentage of the population is religious altogether. Even so, the large religions of the world still have numerous members who obey and serve them, however, and here Marx ' description of religion as an opiate still applies. This has recently become very apparent, as an Islamic awakening seems to be rising after years of ""religious sleep"" - or ""high"" if you will. This standstill has been a fact due to a combination of illiteracy and misguidance in the Holy Scriptures provided by the religious leaders, who has taken advantage of ordinary Muslims' firm belief in their religion ."
POSI2029,English is an easy language to learn,"It is usually the case that the first encounter with English, for both the adult and teenage learners, is very rewarding. Everyone who takes up learning is acquainted at least with several phrases or well-known words they have come across in their everyday life, watching satellite programmes, playing computer games or simply from their mother tongue, which is replete with loanwords. The fact that English nouns on the whole are not subject to inflection and verbs do not conjugate makes the beginners feel confident and motivated to learn such a language that appears to be ' much easier than Polish and Russian'. For those who are risk-takers speaking does not pose any problems at all, as they simply make use of the scope of vocabulary they have acquired so far and try to make themselves understood. Once the learners have overcome the fear of mastering the infamous sixteen tenses and the rules governing articles, over which every beginner loses sleep, they come to the conclusion that English grammar is digestible and even comparatively easy. Another argument supporting the alleged effortlessness of mastering English, or at least the ability to communicate easily in it, is the abundance and accessibility of pedagogical material, both authentic and inauthentic, designed for teaching this language. Taking advantage of the comparative studies of English and Polish languages enables teachers to predict and eradicate possible errors made by learners and thus facilitates learning ."
CNHK1698,Discuss the pros and cons of having cyber cafes,"There is a different point of view carried by the others. According to <R> youngsters may be affected adversely by the online games at PC cafes on both physical and mental sides. The onlines games may contain violent or pornographic elements. The banning of ""Lineage"" is a typical example. This online game consists of hacking, fraud and real - life violence and finally was banned by South Korea authorities . <R>"
CNHK1570,Discuss the advantages and disadvantages of students using credit cards,"According <R> , about sixty percent of university students hold some type of credit card. In fact, using credit card to buy things is convient and flexible. But they always lose sleep and feel depressed because they will repay their loans. Since their average debt is a little more than two thousand dollars, they will spend on entertainment and trendy clothes and use their debt fast. However, they are the students only. They have no ability to pay off a large amount of loans ."
HUEL4022,Psychological Dangers of Digital Devices,"It is not only disappointment that can stem from intense use of brand-new technical equipment. Having digital facilities may also generate loneliness. As our lives become more comfortable owning to the most recent developments, we are forced less to participate in meetings where we could meet people face to face. This way, we are short of many factors that characterise human communication. For instance, during a short talk on mobile phone, unless we have a video conference facility, it is impossible to see our partner's gestures and facial expressions. Chatting on the Internet reduces our sense of real communication even more since we are not provided important elements life speed, tone of speech and the quality of voice. This way, one may have the feeling that in spite of the act of speech that happened, real communication did not take place. This intensifies the feeling of lacking understanding, and, thus, may lead to the feeling of loneliness."
GEAU3054,The pleasures of cycling,"I can still very well remember the last package holiday I went on. We were all sitting in a large coach rolling at a constant speed on noisy and busy motorways towards our destination - Venice. There was hardly any room to move in the coach. Every seat was taken, and as the air-conditioning did not work as it was supposed to, I could hardly breathe in the hot and sticky air inside. I tried to sleep now and then, but either fell over on my neighbour's shoulder and awoke in a shock, apologizing several times for my embarrassing behaviour, or I leaned my head on the window to my left and felt that I had a stiff neck when I opened my eyes again after my little nap. During our trip, we had a break twice just next to the motorway, and it was just long enough to use the toilet in the restaurant next door and to walk ten metres up and down in the midst of the exhaust fumes surrounding us. Needless to say, the whole journey was a torture for all of us sitting in the coach, and everyone was relieved when we finally reached our destination in the late afternoon ."
PAUF1010,Death Penalty: Should it be there or not?,"Society must protect its individuals, even if it means that one person must die to protect others. Society has always the right to kill as it does when it wages war. In prison, criminal after sometime released and is free to offend again. It's not good. Justice demands that criminals receive a punishment in keeping with their offence. Therefore a person who takes a life should lose his life. The chance of error is very small given a through and fair justice system"
HUEL2014,PRACTICE ABOVE THEORY,"Thirdly, the prestige of the teaching profession would increase if teachers were required to accomplish tasks of a highly productive, rather than repetitive, nature. Regardless of his/her abilities, a teacher of literary history is frequently forced to repeat what he/she has read in a study about a given period or author. Summarising others' ideas is not significantly demanding, moreover, students are fully capable of completing this task for themselves. On the other hand, teaching, for instance ' Close Reading Barnes', one is faced with the enormous duty of demonstrating how to approach a contemporary writer, often having to invent a radically different method to suit a particular undergraduate."
CNHK1109,"Discuss the pros and cons of importing professionals i.e. qualified professionals, technical staff, administrators and managerial personnel from Mainland China into Hong Kong","The first argument is importing professionals can solve the labour shortage in Hong Kong . <R> has pointed out that the labour shortage is serous-- <*> . The problem can hardly be solved within short time by training due to funding an teaching manpower constraints. Therefore, the Admission of Mainland Professional Scheme was introduced ."
FIHE1022,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,"This is a claim that is often being made, especially by people who criticize the university system. I agree that university degrees are theoretical, but I think that it does not necessarily mean that they would be of little value in real life. Quite the contrary. I would like to argue that the concentration of theory is actually very useful and valuable, both for the individual and the society in general ."
JPTM1027,Japanese’s feelings about religion,"Japan is the nation that carries the separation of religion and politics. Therefore, it might be right thing for Japanese to think that public matter is separated from religious matter. Now, I want to weigh Japan with the United States. The United States is the nation which carries the separation of religion and politics, too. From this political point of view, it might say that Japan and the United States have the same style of nation. However, I think that affirming Japan and the United States execute the same style of the separation of religion and politics is not always true. For example, as before I said, Japanese may tend to think that it is not right thing that politics and politician become religiously. However, in the United States, the majority of politicians manifest their religious ground. For instance, at last presidential election, it is said that religious problem is one of the most important point for the cause of victory of Jorge. W. Bush. In other words, it could say that religious ground of politicians is important thing for American people when they elect the politician ."
GESA4006,Should death penalty be abolished?,"I want to come to a conclusion now, but I am afraid I cannot answer the question which I am writing about. I can only consider the pro's and con's and I have already done that. So if people in Florida or Texas or Mississippi, which are the states with the highest execution rate, think that the criminality rate would be lowered if the death penalty would be abolished, they should abolish it. But if they are of the opinion that death penalty keeps the rate of murders down they should stick to it. It is them who have to live with it and it is them who are made responsible for ""mistakes"" - for innocents who are sentenced to death. It is in their hands to make a decision ."
TRKE2029,Animal testing,"The animals are the members of the nature. They exist in the world to supply the ecological balance of the nature all livings need each other to maintain their existence in healthy conditions. As all kinds of living animals have to right of living in their own natural environment, and sustaining their genus. But, man get their right by using too many animals for tests related to cosmetics and medicine, and for academic studies unnecessarily, in considerately. In the west, individuals and groups against animal testing have had using animals for cosmetics test forbidden. But it seems hard that these activist ' enterprises reach to success. It is claimed that animal testing is unavoidable for medical researches ."
POPZ4019,Lying is immoral and should always be condemned,"There are many disputable situations in which people of certain professions lie to others, as they claim, for those people own good, for example, patients. It is generally accepted that in the course of patient's treatment, his or her mental attitude plays equal part as medical care. Therefore doctors believe that the patient's willingness to recuperation can work miracles and should not be weakened by acquainting patients with the knowledge of their real state of health. This problem seems to be extremely difficult to judge, however the intentions of doctors lying to their patients cannot be questioned and if only the results are good the permission to do so may be given. The only problem is how to evaluate doctors who have failed in their attempts to cure their patients using such a method. It may be said that if they were given the right to lie, any consequences must be accepted and obviously they cannot be condemned for they have been trying to save human life. Unfortunately, in every day life people resort to lying very often and for more mundane reasons than previously mentioned. They make a frequent use of a lie to win other people's acceptance, approval, to hide their inefficiency. They tend to create they own world in which they play the role of imposters who are unable to cope with the reality. In such situations lying appears to be a sign of cowardice and, however, any generalization blackens the problem, is really a subject to condemnation. One more instant of lying which interesting and therefore worth mentioning is a fact of children not telling the truth to their parents. It may be heard that for such a situation only children are to be blamed. Whereas, to do the justice it should be said that the fault might be found on parent's side who are not always prepared to accept the truth from their children. This is how children are somehow forced to lie to their parents. Obviously this argument cannot be used to justify any act of child's lying, but the word ' condemnation ' should be used very carefully in this case. As it has been tried to prove, not every lie which is immoral deserves condemnation. The fact that some deeds are described as immoral does not mean that they must be condemned. There also situations in which it is impossible to say whether certain activity was despicable. However, lying is generally considered to be immoral, the reason for which it is deplored may change the way it is perceived ."
CNHK1758,Discuss the pros and cons of developing Hong Kong’s country parks,"It seems that the change of land use in country parks to buildings may ease the pressure of population to a certain extent. However, lower lands pressure, but higher stress to the public will be created. Decrease in economic growth owing to the decrease in tourists going to Hong Kong sightseeing will be resulted. Construction difficulties and environmental problems will also be appeared ."
CNHK1656,Discuss the pros and cons of having cyber cafes,"Cyber cafes can let the travelers more easy to know where is a good place to visit . <R> states that <*> Teenagers become like play online games, because online game can have interactive, and now have many types of online game, eg. Diablo? Expension, Starcraft. Cyber cafes can provid many online computers to the teenagers play games . <R> states the <*> <R> states that <*>"
CNHK1360,Discuss the advantages and disadvantages of banning smoking in restaurants,Another consideration is the health of non-smokers in restaurant. From the source of <R> that about 30% of the catering industry's customers are smokers. That means about 70% customers are non-smokers and they might need to risk their precious life if they sit together with those smokers. According to a report from <R> <*>
NOUO2032,Rehabilitating Criminals ( Prison ),"The prison system today is mostly based on punishing our criminals. We catch them and put them through a trial. If we find them guilty, we send them off to jail. But what do we do with them afterwards?"
KRDG1035,The death penalty should be abolished,"	Many countries have certain laws of capital punishment. Throughout time, the idea of the death penalty has changed in many ways. By research, over 108 countries have either banned or weakened the death penalty. TO be more specific, there are approximately 74 countries that banned the death penalty for all kinds of crimes and there are 15 countries that banned the penalty for only a few crimes. Other than that, there are 22 countries where the death penalty still exists, but practically not used. As you can see by the statistics, capital punishment seems to have been loosing its popularity ."
LTVY3011,Most university degrees are theoretical and they do not prepare students for the real world," First, at universities students are supplied with a lot of different theoretical material that they have to learn. Students usually cram the given theory only for the midterms or examinations; unfortunately, the greatest part of the learnt information is forgotten after some period of time. In addition to the problem mentioned above, students do not know how to apply the known theoretical knowledge in the practice. This problem arises because students have very little practical activities at the universities; of course, there are seminars for all the subjects of any specialty where teachers give some practical activities for the students; however, it is not enough for the future work expectations ."
GRAR5030,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?","	All this industrialization has made the human being get lost in the masses. The alienation is evident everywhere. People have become faceless and nameless because they are concerned more about their problems, about their work and less about others. This is a result from the stress that everyone of us has about his job. People who have a job are afraid that they are going to lose it, people that do not have a job and are still at university studying are afraid that when they get their degree there won't be any jobs for them ."
PAQI1001,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",The above mentioned information about science is totally based on facts but in the world of imagination there is no place of facts and laws. The world of dreaming is only give us pleasure and happiness for sometimes because it escap us from the harsh realities of life. When we came back from this world everything is broken into pieces. Because the world of science and technology is far away from this world.
FRUL1011,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,"Flexibility is also important because factories have to face a still rising competition. In fact, they continually have to differentiate themselves from the other factories. Creativity is not always a criterion of selection. Not everyone is supposed to develop new products or concepts. However, managers generally prefer a creative applicant even if the job does not require that quality immediately. But they think that it may become necessary for the coming years ."
HUEL1055,Welfare labelling system should be compulsory,"Welfare-labelling system protects animals from cruel methods in animal husbandry. To remain competitive, farmers would have to adopt the labelling system, which has advantages for the animals as well. Stricter rules guarantee that animal rights are not breached and make the rearing, transporting and slaughtering of animals more humane. Adopting this new system may have difficulties at the beginning, however it is a step towards humane animals hisbandry, which guarantees that instead of price welfare would prevail."
JPWA5008,The Greatest Invention in the 20th Century,"Anyway, it is clear that the invention of the computers is incomparably great. Most inventions of the twentieth century, such as robots and celler phones, cannot be talked without computers. But suddenly I thought. People who lived in the age that they didn't have computers could make it without computers. Then, now we have conquered by computers, haven't we?"
CZUN1018,All armies should consist entirely of professional soldiers: there is no value in a system of military service,"Security is exactly what public asks for. But how can ordinary people trust the army when it itself is not a consistent body of professionals? Weapons, armaments the army operates with are very dangerous and their manipulation requires very well developed skills. Who is going to operate with them when young men who accomplished a year - military service have a vague idea about how all the equipment works? If they don't take very good care of it, it is likely to misfire and cause unbelievable damage. I personally think we can't afford any of this and the only way I see to prevent this from happening is to establish professional army which will be trusted and subsequent by supported by public and government. This can be done only on bases of good reputation of the army and once again. I state here that this reputation can be built only with professional soldiers who are able to prove they belong to the best and provide high quality service. Only under these circumstances army can be appreciated ."
NOOS1032,Discuss the pros and cons of abortion,"The fact that the child needs to be taken care of after birth is obvious. Many feel that they don't have the financial ground yet. They want to get an education first so that they can take care of the child they bring into this world. Some are just not capable of taking care of a child and others just don't want to have one. There are many reasons why people make the decision that they do and I will not judge them for it. Abortion is an absolutely moral choice for any woman wishing to control her own body. Therefor I say that abortion is right, but this issue will never be resolved. Why? Because of the point that people have different meanings and values. This comes by the fact that one grows up in different cultures all over the world. It also depends on what kind of thruth belif one has ."
POPZ4023,Why do people use (illegal) drugs ?,"People use drugs because they need to. Drugs can be the door to a different dimension, to another world. A world of fantasies and dreams. People take drugs in order to forget about their failures and lack of success. They help them create their own reality. Thanks to drugs, people see themselves as powerful, successful and desired. Drug users need this feeling desperately. Drugs alter their perception of reality. They do not feel rejected anymore. Chemicals become the substitute for everything; family, friends, feelings of love and care. People use them because they need attention and they do not find it in the real world. Therefore, they create images and visions of their own, happy and perfect realities. It becomes their way of living until the moment comes, when there is nothing else left, apart from the need to take another dose of a drug and relief the pain. To stay alive ."
CNHK1366,Discuss the advantages and disadvantages of banning smoking in restaurants,"Secondly, some restaurants which always have smoking customers such as Chinese restaurant may reduce their business. On the other hand, some job related to promote smoke in restaurant may be broken which would lead to loss of job of some people. According to <R> , he said that banning on smoking in all restaurants would cause 21500 unemployment. He also mentioned that a survey for the smokers found that they would go out to eat less frequently if smoking was banned in restaurants ."
IRMA03010,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,"Punishing anyone breaking the law is essential, however, the method of punishment used is of high importance. Keeping criminals in jails will not always make them regretful but it can lead them to lose the last drops of sanity they bear. The prison is more likely to dehumanize criminals more into despair. It can also be a very convinient way for other criminals to get to know each other and form some kind of criminal group, and jails can be a good chance for more experienced ones to find newbie underlings and teach them more tactics along with convincing them through reasoning to accept why they are better off to continue to be violent ."
KRHY1099,Should private education be encouraged?,"First, institutions greatly affect the public education in a negative way. It began as a supplement to Korean public education to help those who are behind in class. This soon became a success and it gained more and more fame as time went by, and today, almost all students in Korea rely on institutions. Before the start of a semester, they go to institutions and learn everything that will be covered in class afterwards. This resulted in students underestimating classes at school. Since they already know everything, they don't pay attention to the teacher. They either take a nap or do homework assigned from institution during class. The majority of students now thinks that teachers who work at institutions are more qualified than the ones at school, and they don't feel a need to go to school anymore. Public education in Korea is seriously going down ."
KRBF2013,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 21th century, he would replace religion with television.","	In addition, The obvious fact is that people love television and spend many times watching television until now as much as religion. At a guess, everybody would have watched television at each house. So, the television gives subject of conversation when we meet with friends as well as befriends when we have spare times. Therefore, maybe the fact that people are enthusiastic about television is nature. Because, the television is very useful and essential for us to live each happy life ."
MDCM2073,Vaccination is safe and should be encouraged,"	These previous arguments convinced me in the ""power"" that vaccines have. As a consequence of the rapid development of technology, we can be sure that vaccines bring good to us, they keep us healthy, do not cause autism and do not include any dangerous substances in them. A concrete solution to this vaccination problem cannot be stated, but the cause is probably people's ignorance about vaccines. The leading issue which provokes the problem is that people probably think that vaccines damage humans' health. My main aim with this essay is to encourage people to read more medical literature, not just ordinary magazines in order to find answers for their questions, to talk to their doctors if they have positive or negative attitude towards vaccination, to openly ask them about the doctors' personal opinion regarding all those stories about vaccines that are going around. It is really important to have children who will be strong enough to overcome diseases. Society should have growth in number of births as opposed to deaths. In the future, professionals who are concerned with medical research about vaccines should be attentive and should observe if any changes appear in the production of the vaccines, but also should follow the effect vaccines have on children ."
FIJY1063,In the words of the old song: 'Money is the root of all evil',"To a great extent money does make the world go around. Even if the modern man was able to find food from nature and build a shack into a forest he would eventually have to face the question, would he be able to survive through winter. He would also have to make sure that he is not on somebody's property. And how would he keep himself clean and find himself some clothes? What would happen if he fell ill? In this sense money is the root of life, at least in modern societies. There are of course still peoples in the world that live in primitive conditions and get along fine without money but most of us would not be able to do that anymore. The modern man needs to buy medicine, food, clothes, sanitary ware and many other everyday items ."
IRMA07013,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,"Thirdly, human right is not considered in prisons. The term human right originally refers to the <*> <R> . Being punished and rehabilitated are secondary to some basic rights, such as having a healthy medical care, educational programs, freedom of speech, religion, and etc., which are violated in prisons. It is observed that the overpopulation of prisoners has an effect on prisoners. The more prisoners we have, the less they would come to authorities' attention. Most of the time, the medical care system programs in jails are inadequate, for women especially, because the government tries to save money rather than to spend it on some criminals due to some personal prejudices against them. They should be reminded that all of these individuals are not serial killers. Some of them are accused of some political crimes and to some extent their illegal acts do not have a direct connection with human health. It is often claimed that those who had not respected others human rights, in consequence, have to suffer. Despite the fact that they are to some extent right, it should be remarked that if we behave toward criminals exactly like themselves and following the uncivilized eye for an eye type of punishment system, we have not only try to help them to be law abiders but also we have prevented them from having a healthy, and active life in jail. Thus, human right is equal for each and every one."
CNHK1183,Discuss the advantages and disadvantages of banning smoking in restaurants,"It is no doubt that there is a relationship between smoking and lung cancer. But also, secondhand smoke also can increases the risk of lung cancer. According to <R> , breathing secondhand smoke increases the risk of lung cancer and heart disease by about 25%. Tobacco-specific carcinogens have been found in the blood and urine of nonsmokers exposed to environmental tobacco smoke. Thus , it can be the case that banning smoking in restaurants may decrease the risk of lung cancer and heart disease of the customers and workers in restaurants ."
CNHK1424,Discuss the pros and cons of Legalizing soccer betting in Hong Kong,"However, some many argues that football matching is a sport, which should not be used to gamble. So the nature of football betting is originally improper, thus there is no need to discuss if it should be made legalized. If this can be legalized only due to the reason that too many people are participating, which is difficult to control by the government, then littering can be made legalized due to the same reason also. According to <R> legalizing soccer betting would encourage more gambling, especially encouraging youngsters to gamble ."
CNUK4028,Television is the opium of the masses in modern society. Discuss.,"On the other hand, some of the television programmes are really educational, relaxing and worth watching, however, some of them are really bad, which contain for example, disturbing scene or use of coarse language, which are not suitable for all members of a family, especially children. Although there is categories guidance shown in the beginning of those television programmes for viewers, for example, ""Parental Guidance for scene of violence"", how many families are really still watching television together these days? How many kids are really able to receive guidance when watching these scenes? Kids are instilled with the violent behaviours and misuse of languages from time to time; misbehaviours of teenage may be a result ."
LTVI2075,The transfer of the monument to the Soviet soldier in Estonia was/ was not a sacrilegious act,"We all have to analyze the reaction of the Russian population either. The reaction was too exaggerated. The protests near the Estonian embassy in Moscow, the attacks on the Estonian nationals, the burning of the Estonian flags are the signs of know knowledge of diplomatic relationships. The feeling have got over the mind. Russian people should also understand the situation of Estonians. They only had independence for about 20 years in the 1st part of the 20th century, and have had 16 years since 1991. Estonia, as all young states, wants to strengthen it's independence, to form a very strong democratic institution of rule, but it is very difficult to do when approxiamately 40% of it's 1,3 million population are not Estonians and oppose everything what their government do or is proposed to do. I suppose that the dismanteling of the monument was a thoughtless act by which estonian wanted to weaken the influence of Russian people on it's internal affairs. Russia, with it's own rich traditions, should not discintegrate into to state of panic and revenge. People make mistakes and Estonia did them. Later it should realized what it has done to their own cultural heritage ."
CNHK1656,Discuss the pros and cons of having cyber cafes,"Cyber cafes (PC cafes) are becoming popular. Cyber cafe is one type of coffee shop which provided online computer to the customers. People can play online games, search information on web and check their e-mail, etc. Cyber cafes are so useful to people ."
FRUL1029,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?","The era called ""Prehistory"" corresponds with a period when men and women had not discovered science yet. Their ""technology"", as we might call it, consisted mainly of tools which they made with their hands. Since they did not understand many things which happened around them, they tried to explain the inexplicable events through magic. Fire, for instance, was one of these enigmas they could not master and therefore was soon to be given a magical power ."
HUEL2033,Opening university doors is not as promising as it sounds,"Meanwhile, difficulties related to employment are not the only negative effects of opening university doors. The quality of education is declining as drastically as the number of students increases. For teachers, it is more than inconvenient to teach in groups of twenty of even more students. In addition to making professors overwork themselves, there is no possibility to create a personal relationship between teachers and students, which makes universities become factory-like institutions. Administration is also slow and complicated, which is a natural consequence of too many cases to deal with."
FRUL2016,In the words of the old song: 'Money is the root of all evil',"One of the underlying principles in our society, like in many others, is the exchange between individuals. From the beginning human beings have exchanged things they had against what they did not have. In this way the more currency you have, the more likely you are to get all you want, to be in power and have the others under your dependence. Who would not want to have much money, who would not want to make profit? This is in fact the basis of trade. Tradesmen are mainly concerned in increasing their takings, that is why they raise their prices and pay their personnel as cheap as possible. What is the use of traffic in drugs and hold-ups if not to get this means of exchange called money? Money, the magic word ."
POPZ3037,Why do people use drugs ?,"""Wanna take a ride pal? I've got some hot stuff to offer. Try it out, all right? Nice veins you've got here... it won't hurt, you'll see. You're not a chicken, are you?"" In Poland even the pupils in elementary schools can purchase drugs. They may do so out of curiosity or peer pressure. Some often do not realize what the consequences of taking a narcotic would be. Neither do they know that they may become addicted ."
PALW1015,Space exploration: waste of money or future investment,"In Islamic point of view, there is no space for such a thought. God has created the patience and faith of human beings and there are no traces of facts that there would be some other planet where human race can migrate after end of earth. So in Islamic point of view it is just wastage of money. They should not waste money on this useless idea. Either they should spend money to better the circumstances on earth for example to minimize the green house gases to minimize the heat out of vehicles and chimneys ."
HUEL4024,End of 'mobile - children',"Mobile phones are becoming extremely important for many people nowadays. Adults and children use these machines both regulary. However, mobile phones have certain disadvantages that should not be ignored. Mobiles are harmful for children for medical, social, and financial reasons. These devices may prevent children from doing sport, from having good social relationships, and also from sparing the money that mobiles ""consume"" regularly."
CNHK1414,Discuss the advantages and disadvantages of students using credit cards,"In Hong Kong, there are lots of credit card holders in recent decade. Some of them own more than one credit cards. In the past decade the suitable applicant fro a credit card were only for the people who have regular income. Nowadays, It is easier is apply for a credit card. A student may be a successful applicant for a credit card. A recent survey showed that there are 60% of Hong Kong university students have some kind of credit card . <R> The advantages and disadvantages of student using credit card will be discussed in this essay ."
SWUL5002,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?","To imagine and to dream are essential qualities in human beings. People have always been able to imagine and to dream. Some people are using their imagination to try to improve their lives or at least make their lives endurable. To imagine a better life often encourage people to create a better life. It is all in the state of mind. Other people lose themselves in day-dreams to escape their ordinary lives for a while. Until the twentieth century mankind had, in some ways, more time for dreams and imagination. Life was lived in a slower pace, since everything took so much longer time to do. Most people also lived closer to nature. Farmers, for example, who had not only time to dream, but also the perfect environment for dreaming. On the other hand, people who worked long hours slaving away in factories or hot kitchens, did not have much opportunity to dream. They were probably too tired to dream ."
GRAR4080,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?","	Nature has always been assigned the role of nurturing the human species along with providing them with numerous goods and a ground on which to build upon and prosper. However, the extensive exploitation of these sources has led humanity on the verge of self-destruction. The senseless felling of trees leads to growing deforestation, and nothing is done to counter, or at least to prevent this phenomenon from further developing. The world storages of water are alarmingly running low, and we - as analysts claim - have indeed entered the era of ""resource wars"". Oil, the major key for social evolution, technological innovation and economic development, has already become the cause for a number of wars, notably the recent ones in Afganistan and Iraq. Unless alternative forms of energy are invented, promoted and applied to modern societies, the world will soon be on the brink of global war contest for the seizure of the remaining supplies ."
GEAU3028,"Wine, an appraisal","And now a few words addressed to those who feel the inner urge to prophesy evil while grimly watching a man or above all a woman enjoying themselves over a glass of wine. Be sure: They actually drink their health! For ages wine has been appreciated as one of the most efficient kinds of medicine; on one hand it stimulates the body's circulating system and on the other hand wine can be used as a disinfecting liquid because of its fair amount of alcohol. One of the most famous and wise men, Johann Wolfgang von Goethe, stubbornly rejected to take any pill or whatever but cured all his diseases with the help of wine ."
POPZ4048,What steps might a country take to prevent the spread of the bubonic plague or similar epidemic to that country from abroad ?,"The situation is much more difficult if the cautious country borders on the infected one. Safety measures should be, then, tightened. Both borders ought to be closed and remain under continuous surveillance. Should panicing people want to leave the plagued country and cross the borders, the soldiers would stop them. However cruel it may seem to be, this is an efficient way of avoiding the country to be infected. In fact, there is a possibility to help the neighbours even if the borders are closed. Of enough help should be cargoes of antibiotic medications thrown down out of planes ."
CNHK1609,Discuss the advantages and disadvantages of banning smoking in restaurants,"Many people stated the disadvantages on smoking ban from the views of economic, but there is opposing idea in western countries, which seems economic points can be localize reasonable. Moreover, people normally argue the topic considering on the health problem, which is my point also, because this is a fatal problem, without good health nobody can dine out happily and even go to work, do business. We should consider the problem in long-term, not only for our generation, but our next generation. too ."
DBAN2003,The Gulf War has shown us that it is still a great thing to fight for one's country,"The US contributes more than any other country to the war effort in the Gulf, it does so to make UN-resolutions 660 to 674 respected by Irak. From the Rio Grande to Lake Superior soldiers say goodby to their families, knowing that they may never return. Because even though the Iraki forces are ' no big deal ' to the powerful international alliance. It is to be feared, and as such to be avoided that an escalation of the conflict should occur. Don't the uncensored images on American television prove that the Iraki dictator has lost touch with any reality? Would it not be extremely dangerous not to tackle the problem now? Don't we need to show the world that the UN remains to be respected by any country, that with the end of the cold war dictators will not get any more bargains from the superpower(s), that oil is something worth fighting for, that Reagan has not thrown astronomical amounts of money down the defence drain in vain, that America has the better God..."
CNHK1051,Discuss the pros and cons of constructing a second railway link to the mainland,"The second aspect is about economic, according to <R> , the construction of new railway will generate many business chance in mainland, it can also facilitate the cooperation between Hong Kong and mainland company. Beside his view, the construction may stimulate Hong Kong economy by providing job opportunities, developing New Territories and stimulating tourism. By contrast <R> states that government have spent several billion dollars on the researching and consultation. It's difficult to estimate how many billion of dollars would be spent if the construction is really started. This huge expenses would not be ""easy money"" for the Hong Kong government in this weak economical period. In addition, the construction of second railway may motivate Hong Kong people to shopping in mainland, this will affect local shop a lot ."
FIHE1007,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",But how about if the opposers of the televisions could trust young people to have enough common sense to know what is true and realistic and what is not. Then we could recard the type of TV programs discussed above as light entertainment without much truth value. After doing this we would be able to see the positive sides of the television and concentrate on them. It is also necessary to remember that different types of programs have totally different aims and they need to be judged by different criteria .
CNHK1123,Discuss the advantages and disadvantages of recycling as a method of waste management in Hong Kong,"However, there are some people against that recycling as a ' method of waste management in Hong Kong. Some people like <R> states that modern recyling is a capital - intensive and relatively high - tech industry. He belives huge capital input, high cost of collection and sorting, and inadequate facilities have hampered the development of the modern recycling industry. The reason is according to a study conducted by the Hong Kong Trade Development Council ( HKTDC ) large scale industrial investment in modern recycling started in Hong Kong in the late 1980's with the establishment of a paper recyling plant and an oil re - refining plant in Yuen Long Industrial Estate. The rest are mostly small scale, primitive recycling of industrial waste such as plastic and used solvents. There are seems to be many problems as a method of recycling of waste management. In addition , according to <R> He states that the recycle industry is chiefly driven by the awareness and the choice of consumers. The extent of recycling, the waste materials recyclied and the types of products manufactured depend on how popular and profitable the recycled products are. Another factor is the huge capital involved in the collection and sorting of recyclable waste as well as in the installation of facilities and machinery ."
